공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1019990070336,19990915,KR,공개,폐타이어를 이용한 쓰레기매립구축물 및 그의 형성방법,E02B,삼능건설 주식회사
05947041,19990907,US,등록,Method for using tree crops as pollutant control,B09B,
05947041,19990907,US,등록,Method for using tree crops as pollutant control,B09B,
1002310090000,19990825,KR,등록,오염 토양 정화 장치,B09B,현대모비스 주식회사
1002310090000,19990825,KR,등록,오염 토양 정화 장치,B09B,현대모비스 주식회사
JP-0226535,19990824,JA,공개,METHOD FOR PREVENTING POLLUTION DIFFUSION FROM LANDFILL SITE OR DISCARDED WASTE,B09B,OSUTO LAND:KK
JP-0222831,19990817,JA,공개,CUSHION STRUCTURE FOR CIVIL ENGINEERING WORK,E02B,MAEDA KOUSEN KK
JP-0216441,19990810,JA,공개,WASTE DISPOSAL METHOD,B09B,HOSUPARU KK
JP-0200339,19990727,JA,공개,COMPOSITE STRUCTURAL GABION HOUSING THREE-DIMENSIONAL SPACE STRUCTURE BODY OF WIRE,E02B,SUGITO TSUNEO
JP-0179339,19990706,JA,공개,DECONTAMIATION METHOD OF SOIL AND SUBTERRANEAN WATER,B09C,KOKUSAI KOGYO CO LTD
1002222350000,19990702,KR,등록,해안매립시의 배수재 설치방법,E02B,정순용
1002222350000,19990702,KR,등록,해안매립시의 배수재 설치방법,E02B,정순용
JP-0158897,19990615,JA,공개,PLANTING BLOCK,E02D,MITSUBISHI MATERIAL KENZAI CORP
JP-0148125,19990602,JA,공개,ENVIRONMENTAL PROTECTION BLOCK,E02B,GIKEN KOGYO KK
JP-0131464,19990518,JA,공개,IMPROVEMENT METHOD FOR SOIL,E02D,MARUYAMA KOGYO KK
JP-0131448,19990518,JA,공개,ECOSYSTEM REVIVING BLOCK AND ITS MANUFACTURE,E02B,NIPPON PRESTON KK
JP-0107244,19990420,JA,공개,WATER-RETAINABLE BLOCK FOR REVETMENT,E02B,HIRANO MITSUYOSHI
JP-0107243,19990420,JA,공개,REVETMENT STRUCTURE,E02B,RITA SOGO KIKAKU:KK
JP-0100822,19990413,JA,공개,COMPOSITE BLOCK,E02B,KYOWA CONCRETE INDUSTRY CO LTD
00906892,19990407,EP,공개,Device for sludge dewatering,C02F,COMPAGNIE
00906892,19990407,EP,공개,Device for sludge dewatering,C02F,COMPAGNIE
JP-0090410,19990406,JA,공개,IN-SITU REMEDIATION SYSTEM OF CONTAMINANT,B09C,OHBAYASHI CORP
05890836,19990406,US,등록,Interlocking blocks for stream erosion control,E01C,The
JP-0093137,19990406,JA,공개,BLOCK FOR FISH REEF TYPE BULKHEAD,E02B,CHIBA TOKUSHU CONCRETE KOGYO KK
05890836,19990406,US,등록,Interlocking blocks for stream erosion control,E01C,The
1002044510000,19990329,KR,등록,자연 하천용 식생호안 부재의 시공방법,E02B,주식회사 케이.씨 리버텍
1002044510000,19990329,KR,등록,자연 하천용 식생호안 부재의 시공방법,E02B,주식회사 케이.씨 리버텍
JP-0081270,19990326,JA,공개,MATTRESS SHAPED GABION FOR REVETMENT,E02B,TOOTETSU:KK
JP-0057660,19990302,JA,공개,TREATMENT OF DIOXIN GENERATION SUBSTANCE,B09B,MORI TOJIRO
JP-0057645,19990302,JA,공개,METHOD FOR LANDFILLING FOR WASTE DISPOSAL SITE,B09B,NIPPON KANKYO CALCIUM KENKYUSHO:KK
JP-0047034,19990223,JA,공개,SEWAGE SOIL TREATING TOILET DEVICE,A47K,RINFUOOSU KOGYO KK
JP-0050430,19990223,JA,공개,VEGETATION BLOCK FOR BULKHEAD,E02B,HOKKAIDO PORAKON KK
05868525,19990209,US,등록,"Method of preventing damages to loose sand ground or sandy ground due to seismic liquefaction phenomenon, and of restoration of disaster-stricken ground",E02D,Takao
05868525,19990209,US,등록,"Method of preventing damages to loose sand ground or sandy ground due to seismic liquefaction phenomenon, and of restoration of disaster-stricken ground",E02D,Takao
JP-0021855,19990126,JA,공개,ENVIRONMENTAL MAINTENANCE BLOCK,E02B,HIRATANI MUNEO
05863153,19990126,US,등록,Waste treatment,B09B,Geohess
05863153,19990126,US,등록,Waste treatment,B09B,Geohess
JP-0015297,19990122,JA,공개,IMAGE FORMING DEVICE,G03G,RICOH CO LTD
JP-0005077,19990112,JA,공개,CONTAMINATED GROUND PURIFICATION SYSTEM,B09C,OHBAYASHI CORP
JP-0328636,19981215,JA,공개,FLOAT TYPE REFUSE DISPOSAL FACILITY AND METHOD,B09B,MAEDA CORP
1001770350000,19981116,KR,등록,식생 가능한 투수성 호안블럭,E02B,이영열
1001770350000,19981116,KR,등록,식생 가능한 투수성 호안블럭,E02B,이영열
1001733060000,19981029,KR,등록,연약지반상의폐기물매립시설및그조성방법,E02B,송병무
1001733060000,19981029,KR,등록,연약지반상의폐기물매립시설및그조성방법,E02B,송병무
1019980068020,19981015,KR,공개,반도체 패키지의 마킹방법,H01L,동부일렉트로닉스 주식회사
1019980068020,19981015,KR,공개,반도체 패키지의 마킹방법,H01L,동부일렉트로닉스 주식회사
05809693,19980922,US,등록,Microbial isolates promote phytoremediation,A01B,"Rutgers,"
05809693,19980922,US,등록,Microbial isolates promote phytoremediation,A01B,"Rutgers,"
JP-0222561,19980821,JA,공개,WASTE EARTH DUG RECYCLE COST ESTIMATING DEVICE,G06F,TOMIYAMA TADAO
JP-0211475,19980811,JA,공개,WASTE LANDFILLING TREATMENT FACILITY,B09B,MATSUOKA NORIHISA
JP-0204906,19980804,JA,공개,ALKALI ABSORBING SHEET AND ALKALI ELUSION PREVENTING METHOD,E02D,FUJITA CORP
1001568760000,19980724,KR,등록,도시쓰레기위생매립장침출수처리공정,C02F,정일현
1001568760000,19980724,KR,등록,도시쓰레기위생매립장침출수처리공정,C02F,정일현
05779392,19980714,US,등록,Systems for containing and collecting oil spills,E02B,
JP-0183597,19980714,JA,공개,SOFT GROUND REINFORCING DRAIN BOARD GUIDE CASING,E02D,KIN SOSEN
05779392,19980714,US,등록,Systems for containing and collecting oil spills,E02B,
JP-0183594,19980714,JA,공개,CONSOLIDATION ACCELERATING METHOD IN RECLAIMING FILL-UP GROUND,E02D,FUJITA CORP
JP-0183571,19980714,JA,공개,REVETMENT STRUCTURE AND REVETMENT BLOCK,E02B,SHIMIZU CORP
JP-0183595,19980714,JA,공개,SOFT GROUND REINFORCING DRAIN ARRANGING METHOD,E02D,KIN SOSEN
1001550500000,19980713,KR,등록,쓰레기침출수를최소화하기위한우수분리용차단부재및그시공방법,E02D,유호원
1001550500000,19980713,KR,등록,쓰레기침출수를최소화하기위한우수분리용차단부재및그시공방법,E02D,유호원
1001551460000,19980713,KR,등록,해면매립지용차수설비,E02B,카부시끼가이샤오스트란도
1001551460000,19980713,KR,등록,해면매립지용차수설비,E02B,카부시끼가이샤오스트란도
JP-0165916,19980623,JA,공개,WATER SEALING EQUIPMENT IN CIVIL ENGINEERING CONSTRUCTION ENCLOSING OUTSIDE,B09B,OSUTO RAND:KK
JP-0151438,19980609,JA,공개,METHOD FOR MAKING SCALLOP SCALE HARMLESS,B09B,NAIGAI CORP:KK
1019980019493,19980605,KR,공개,유수성 연약지반 강화 공법,E02D,하영진
1019980019493,19980605,KR,공개,유수성 연약지반 강화 공법,E02D,하영진
JP-0127158,19980519,JA,공개,LIGHTWEIGHT VEGETATION BASE MATERIAL FOR AFFORESTATION AND BUILDING STRUCTURE FOR AFFORESTATION FORMED BY USING THE SAME,A01G,CHICHIBU ONODA CEMENT CORP
JP-0128266,19980519,JA,공개,WASTE DISPOSAL PLANT AND ITS CONSTRUCTING TECHNIQUE,B09B,OHBAYASHI CORP
1001467830000,19980513,KR,등록,다목적해양청소용선박,B63B,주식회사 한국종합설계
1001467830000,19980513,KR,등록,다목적해양청소용선박,B63B,주식회사 한국종합설계
JP-0121437,19980512,JA,공개,AMPHIBIAN REVETMENT BLOCK,E02B,MITSUBISHI MATERIAL KENZAI CORP
RE035782,19980505,US,등록,"In-situ landfill pyrolysis, remediation and vitrification",A62D,
RE035782,19980505,US,등록,"In-situ landfill pyrolysis, remediation and vitrification",A62D,
1019980009283,19980430,KR,공개,특성이개선된아프로티닌변이체,C07K,바이엘 악티엔게젤샤프트
1019980009283,19980430,KR,공개,특성이개선된아프로티닌변이체,C07K,바이엘 악티엔게젤샤프트
JP-0110419,19980428,JA,공개,BANK PROTECTION BLOCK FOR HABITAT OF FISH AND BANK PROTECTION STRUCTURE,E02B,SAN BURESU:KK
JP-0088546,19980407,JA,공개,PREVENT WORK EXECUTION METHOD AND STRUCTURE,E02B,SHIMIZU CORP
1019980002481,19980330,KR,공개,벤토나이트를이용한지반시공방법,E02D,주식회사 해냄
1019980002481,19980330,KR,공개,벤토나이트를이용한지반시공방법,E02D,주식회사 해냄
JP-0049763,19980220,JA,공개,BURGLAR PREVENTIVE SYSTEM,G08B,ALPINE ELECTRON INC
JP-0049054,19980220,JA,공개,LABEL SEAL,G09F,SONY CORP
JP-0049055,19980220,JA,공개,"METHOD FOR INSERTING ADVERTISEMENT, SUCH AS POSTER, FORMED TO ALLOW PROMPT AND FREE CHANGE OF EXPRESSION AS WELL AS BULL",G09F,ONO KUNIO
JP-0046550,19980217,JA,공개,ENVIRONMENT PRESERVING BLOCK,E02B,HIRATANI MUNEO
JP-0047377,19980217,JA,공개,SYNCHRONIZER OF CLUTCH FOR TRANSMISSION,F16D,TOYOTA MOTOR CORP
JP-0037158,19980210,JA,공개,CONSTRUCTION METHOD OF INPERVIOUS REVETMENT OF SEASIDE PLANT,E02B,HAZAMA GUMI LTD
05710362,19980120,US,등록,Landfill liner for capturing certain leachate contaminants in the event of leakage,B09B,Duke
JP-0015517,19980120,JA,공개,BREAK DETECTING METHOD AND WATER LEAKAGE PREVENTING METHOD FOR WATER-SHIELDING SHEET IN WASTE DISPOSAL SITE,B09B,OHBAYASHI CORP
05710362,19980120,US,등록,Landfill liner for capturing certain leachate contaminants in the event of leakage,B09B,Duke
1019970075120,19971210,KR,공개,부등침하 및 침출수유출 방지를 위한 격자형격벽을갖는연약지반의개량구조와그시공방법,E02D,손덕규
1019970075120,19971210,KR,공개,부등침하 및 침출수유출 방지를 위한 격자형격벽을갖는연약지반의개량구조와그시공방법,E02D,손덕규
1019970062206,19970912,KR,공개,수질 개선 기능을 갖는 누수 방지용 기저층의 형성 방법,E02B,다륜산업 주식회사
1019970062206,19970912,KR,공개,수질 개선 기능을 갖는 누수 방지용 기저층의 형성 방법,E02B,다륜산업 주식회사
JP-0234445,19970909,JA,공개,METHOD FOR MAINTAINING WATERPROOFNESS OF UNDERGROUND BOTTOM,B09B,AICHI TOSO:KK
JP-0221733,19970826,JA,공개,REVETMENT CONCRETE BOOCK AND REVETMENT WORK,E02B,HOKUETSU:KK
JP-0203029,19970805,JA,공개,CONCRETE BLOCK TAKING LIVING OF PLANT AND ANIMAL INTO CONSIDERATION AND CONCRETE BLOCK REVETMENT,E02B,HOKUETSU:KK
JP-0187747,19970722,JA,공개,WASTE DISPOSAL SITE,B09B,SHINSEI DENTARU LAB:KK
JP-0150126,19970610,JA,공개,PROTECTIVE STRUCTURAL BODY OF IMPERVIOUS SHEET FOR SLOPE AND LAYING METHOD FOR THE SAME,B09B,NISHIKAWA RUBBER CO LTD
JP-0143954,19970603,JA,공개,CAISSON AND WATER STRUCTURE,E02B,NIPPON SOLID CO LTD
JP-0141224,19970603,JA,공개,WASTE DISPOSAL PLANT,B09B,SHINSEI DENTARU LAB:KK
JP-0143957,19970603,JA,공개,"MULTI-FUNCTION BLOCK FOR RIVER REVETMENT, METHOD OF CONSTRUCTING AND MANUFACTURE THEREOF",E02B,KURIMOTO LTD
1019970021534,19970528,KR,공개,지하벽체외부차수막시공방법,E02D,삼성물산 주식회사
1019970021530,19970528,KR,공개,호안축조용 구조물,E02D,김상대
1019970021530,19970528,KR,공개,호안축조용 구조물,E02D,김상대
1019970021534,19970528,KR,공개,지하벽체외부차수막시공방법,E02D,삼성물산 주식회사
00774543,19970521,EP,공개,Method for providing consolidation of ground,E02D,Takao
00774543,19970521,EP,공개,Method for providing consolidation of ground,E02D,Takao
05620280,19970415,US,등록,Concrete armor unit to protect coastal and hydraulic structures and shorelines,E02B,U.S.
05620280,19970415,US,등록,Concrete armor unit to protect coastal and hydraulic structures and shorelines,E02B,U.S.
JP-0070236,19970318,JA,공개,FISH BED BLOCK FOR SMALL TO MEDIUM RIVER,A01K,HAYASHI SENICHI
00587045,19970226,EP,등록,Method for the utilization of waste plastics,B09B,BASF
00587045,19970226,EP,등록,Method for the utilization of waste plastics,B09B,BASF
JP-0047736,19970218,JA,공개,IMPERMEABLE SHEET FOR CIVIL ENGINEERING WORKS,B09B,TORAY IND INC
JP-0045382,19970214,JA,공개,PLUG CAP FOR HIGH TENSION CORD,H01R,NGK SPARK PLUG CO LTD
JP-0046806,19970214,JA,공개,SIDEWAY CURRENT COLLECTOR FOR TROLLEY WIRE,B60L,HITACHI CABLE LTD
JP-0044574,19970214,JA,공개,TRANSACTION PROCESSOR,G06F,OMRON CORP
JP-0040573,19970210,JA,공개,INHIBITOR OF AMYLASE AND COMPOSITION FOR INHIBITING AMYLASE,A61K,LION CORP
JP-0038205,19970210,JA,공개,INJECTION SYRINGE CAPABLE OF DRAWING OUT AND HOUSING USED INJECTION NEEDLE,A61M,JMS CO LTD
00747536,19961211,EP,공개,WEAK GROUND REINFORCING DRAIN STRUCTURE AND METHOD AND APPARATUS FOR ARRANGING THE SAME,E02D,"Kim,"
00747536,19961211,EP,공개,WEAK GROUND REINFORCING DRAIN STRUCTURE AND METHOD AND APPARATUS FOR ARRANGING THE SAME,E02D,"Kim,"
JP-0323317,19961210,JA,공개,EARLY STABILIZATION METHOD FOR RECLAMATION WASTE OF FINAL WASTE DISPOSITION PLANT,B09B,KAJIMA CORP
JP-0267032,19961015,JA,공개,WATER SHIELDING SHEET AND WATER SHIELDING DEVICE USING THE SHEET,B09B,BANDO CHEM IND LTD
JP-0257532,19961008,JA,공개,WASTE TREATMENT APPARATUS,B09B,MATSUSHITA ELECTRIC IND CO LTD
JP-0252553,19961001,JA,공개,IMPERVIOUS STRUCTURE OF WASTE DISPOSING PLANT,B09B,NITTOC CONSTR CO LTD
05556230,19960917,US,등록,"Concrete armor unit for the protection of coastal, shore lines and hydraulic structures",E02B,U.S.
05556230,19960917,US,등록,"Concrete armor unit for the protection of coastal, shore lines and hydraulic structures",E02B,U.S.
JP-0226114,19960903,JA,공개,BLOCKS AND ASSEMBLED BODY THEREOF,E02B,SUKIIMU:KK
JP-0193317,19960730,JA,공개,"REVETMENT BLOCK FOR RIVER, AND REVETMENT BUILT OF CONCRETE BLOCK",E02B,HOKUETSU:KK
JP-0034817,19960206,JA,공개,PRODUCTION OF POLYVINYL BUTYRAL,C08F,SEKISUI CHEM CO LTD
JP-0033900,19960206,JA,공개,SLUDGE DIGESTION TANK,C02F,NKK CORP
JP-0030790,19960202,JA,공개,IMAGE RECOGNITION DEVICE,G06T,OKI ELECTRIC IND CO LTD
JP-0013445,19960116,JA,공개,STRUCTURE OF BASKET FRAME AND UPPER COVER FRAME FOR WATERWAY REVETMENT,E02B,SUMIKIN KOZAI KOGYO KK
JP-0276572,19951024,JA,공개,"WATER BARRIER SHEET, PRODUCTION THEREOF AND WASTE ACCUMULATION YARD",B32B,TORAY IND INC
1000881330000,19950819,KR,등록,토양식오수정화장치,C02F,이해갑
1000881330000,19950819,KR,등록,토양식오수정화장치,C02F,이해갑
05441362,19950815,US,등록,Concrete armor unit for protecting coastal and hydraulic structures and shorelines,E02B,The
05441362,19950815,US,등록,Concrete armor unit for protecting coastal and hydraulic structures and shorelines,E02B,The
JP-0185496,19950725,JA,공개,"WASTE FINAL DISPOSAL PLANT EQUIPPED WITH LEAK OF WATER, GAS DETECTING AND REPAIRING DEVICE AND USE THEREOF",B09B,SOU GIKEN:KK
JP-0158031,19950620,JA,공개,WATER SIDE GREENING WORK METHOD AND WATER SIDE GREENING STRUCTURE FOR SHEET PILE REVETMENT,E02B,LANDES KK
JP-0138928,19950530,JA,공개,FISH NEST BUILT-IN TYPE LAYING BLOCK,E02B,AMANO KEIKO
00646547,19950405,EP,공개,Process for treatment of biogenic residual solid matter,C02F,Thyssen
00646547,19950405,EP,공개,Process for treatment of biogenic residual solid matter,C02F,Thyssen
JP-0090835,19950404,JA,공개,FOUNDATION IMPROVEMENT ENGINEERING USING DRAIN MATERIAL BY FORCED DRAINAGE OF WEAK GROUND,E02D,JDC CORP
JP-0071017,19950314,JA,공개,"FITTING AND TEMPORARY INSTALLATION METHOD OF CONCRETE FORM ON STEEL STRUCTURAL BULKHEAD WALL FACE, AND APPARATUS THEREFO",E02B,YOSHIKAWA KAIJI KOGYO KK
JP-0034034,19950203,JA,공개,ELECTRICAL INSULATING FILM MATERIAL,C09D,MITSUBISHI CHEM CORP
JP-0015567,19950117,JA,공개,FACSIMILE EQUIPMENT PROVIDED WITH CONVERSION INFORMATION NOTICE FUNCTION,H04N,FUJI XEROX CO LTD
JP-0015290,19950117,JA,공개,SCHMITT TRIGGER CIRCUIT,H03K,KAWASAKI STEEL CORP
05370475,19941206,US,등록,Erosion barrier system made from tires,E02B,
05370475,19941206,US,등록,Erosion barrier system made from tires,E02B,
JP-0304541,19941101,JA,공개,METHOD FOR PREVENTING OUT-OF-PLANT OUTFLOW OF LEACHING WATER BY MAINTAINING DIFFERENTIAL PRESSURE OF GROUND WATER,B09B,SHIMIZU CORP
JP-0272230,19940927,JA,공개,BLOCK FOR REVETMENT,E02B,IKEGUCHI KOGYO KK
JP-0262157,19940920,JA,공개,WATER SHIELDING STRUCTURE FOR WASTE TREATMENT PLANT,B09B,HAZAMA GUMI LTD
JP-0212609,19940802,JA,공개,MATERIAL FOR REVETMENT AND MANUFACTURE THEREOF,E02B,MITSUI CONSTR CO LTD
JP-0154721,19940603,JA,공개,WATERPROOF STRUCTURE OF WASTE DISPOSAL YARD,B09B,BRIDGESTONE CORP
JP-0126265,19940510,JA,공개,"WASTE TREATMENT AND WATER PERMEATION LAYER, SEWAGE DETECTOR AND WATER SHIELDING SHEET TO BE USED IN THIS TREATMENT",B09B,TAIYO KOGYO KK
JP-0116937,19940426,JA,공개,SOFT GROUND IMPROVING METHOD,E02D,NISSAN KENSETSU KK
JP-0046026,19940218,JA,공개,TIME DIVISION MULTIPLEXER,H04J,NEC CORP
05268106,19931207,US,등록,Oil spill recovery method,C02F,Exxon
05268106,19931207,US,등록,Oil spill recovery method,C02F,Exxon
JP-0263420,19931012,JA,공개,OUTFLOW PREVENTING METHOD FOR TRACE ELEMENT MATERIAL,E02D,"CENTRAL RES INST OF ELECTRIC POWER IND, AOKI CORP"
00562135,19930929,EP,공개,"Arrangement for supporting, maintaining and securing banks",E02B,"Bestmann,"
00562135,19930929,EP,공개,"Arrangement for supporting, maintaining and securing banks",E02B,"Bestmann,"
JP-0245461,19930924,JA,공개,FINAL DISPOSAL OF INDUSTRIAL WASTE,B09B,MIYAZAWA KOUKI
JP-0228463,19930907,JA,공개,POLLUTED SOIL CLEANING METHOD,B09B,TOSHIBA CORP
05238580,19930824,US,등록,Method for treating landfill leachate,C02F,Green
05238580,19930824,US,등록,Method for treating landfill leachate,C02F,Green
JP-0106215,19930427,JA,공개,SUBSOIL IMPROVING CONSTRUCTION,E02D,PACIFIC CONSULTANTS INTERNATL:KK
00534364,19930331,EP,공개,Purification process for aqueous fluids containing organic and anorganic compounds,C02F,L
00534364,19930331,EP,공개,Purification process for aqueous fluids containing organic and anorganic compounds,C02F,L
1019930001996,19930222,KR,공개,쓰레기경화처리방법,B09B,고준영
1019930001996,19930222,KR,공개,쓰레기경화처리방법,B09B,고준영
05181795,19930126,US,등록,"In-situ landfill pyrolysis, remediation and vitrification",E02D,
05181795,19930126,US,등록,"In-situ landfill pyrolysis, remediation and vitrification",E02D,
00292941,19921202,EP,등록,Arrangement for retaining contaminants from contaminated landfill leachates with an inorganic sealing layer and method of manufacturing said layer,B09B,Dyckerhoff
00292941,19921202,EP,등록,Arrangement for retaining contaminants from contaminated landfill leachates with an inorganic sealing layer and method of manufacturing said layer,B09B,Dyckerhoff
1000558700000,19921029,KR,등록,지렁이를이용한유기폐기물의처리방법,C02F,서춘식
1000558700000,19921029,KR,등록,지렁이를이용한유기폐기물의처리방법,C02F,서춘식
1019920017907,19921021,KR,공개,해안오염물질의분리제거방법,B63B,이용구
1019920017907,19921021,KR,공개,해안오염물질의분리제거방법,B63B,이용구
00505218,19920923,EP,공개,Improvements in venting of landfill and control of leachate,B09B,Westpile
00505218,19920923,EP,공개,Improvements in venting of landfill and control of leachate,B09B,Westpile
05139365,19920818,US,등록,"Process for waste injection into landfills for waste management, landfill reclamation, enhanced biodegradation and enhanced methane gas generation and recovery",B09B,
05139365,19920818,US,등록,"Process for waste injection into landfills for waste management, landfill reclamation, enhanced biodegradation and enhanced methane gas generation and recovery",B09B,
00481963,19920422,EP,공개,Microorganisms for degrading toxic waste materials,B09B,OCCIDENTAL
00481963,19920422,EP,공개,Microorganisms for degrading toxic waste materials,B09B,OCCIDENTAL
05092709,19920303,US,등록,Landfill site with leachate collection,B09B,Steetley
05092709,19920303,US,등록,Landfill site with leachate collection,B09B,Steetley
05090843,19920225,US,등록,Chemical seal for waste disposal cover systems,E02D,
