공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
00682149,19970917,EP,등록,Two components spray device for marking roads,E01C,ROBERIT
05665305,19970909,US,등록,Lighting system with multiple beam shapes,F21V,
05665305,19970909,US,등록,Lighting system with multiple beam shapes,F21V,
JP-0228327,19970902,JA,공개,EMISSION TYPE ROAD EMBEDDED INDICATING MACHINE,E01F,MATSUSHITA ELECTRIC WORKS LTD
05661472,19970826,US,등록,Off-lane alarm apparatus,G08G,Isuzu
05661472,19970826,US,등록,Off-lane alarm apparatus,G08G,Isuzu
JP-0219102,19970819,JA,공개,ROAD SEGMENT DISPLAY MACHINE,F21M,SOGO HATSUJO KK
00629251,19970730,EP,등록,ROAD MARKING,C09D,CLEANOSOL
00629251,19970730,EP,등록,ROAD MARKING,C09D,CLEANOSOL
1019970043613,19970726,KR,공개,위험지역경고시스템,E01F,현대자동차주식회사
1019970043613,19970726,KR,공개,위험지역경고시스템,E01F,현대자동차주식회사
JP-0189873,19970722,JA,공개,METHOD AND DEVICE FOR SCANNING MULTI-BEAM,G02B,TOSHIBA CORP
JP-0105107,19970422,JA,공개,DECELERATION ROAD FOR VEHICLE,E01C,UCHIMA YASUMATSU
JP-0101753,19970415,JA,공개,LIGHT EMITTING DEVICE,G09F,SHINKO YOGYO KK
JP-0080153,19970328,JA,공개,DISTANCE MEASURING APPARATUS,G01S,MITSUBISHI ELECTRIC CORP
1019970011184,19970327,KR,공개,노면표시의형성방법및노면표시시공기,E01C,주식회사화일건설
1019970011198,19970327,KR,공개,우천시및야간의시인성을개선한노면표시의형성방법,E01F,주식회사화일건설
1019970011185,19970327,KR,공개,"소음발생이없고,우천시및야간에시각적인지성이양호한도로면표시방법",E01C,주식회사화일건설
1019970011184,19970327,KR,공개,노면표시의형성방법및노면표시시공기,E01C,주식회사화일건설
1019970011198,19970327,KR,공개,우천시및야간의시인성을개선한노면표시의형성방법,E01F,주식회사화일건설
1019970011185,19970327,KR,공개,"소음발생이없고,우천시및야간에시각적인지성이양호한도로면표시방법",E01C,주식회사화일건설
JP-0053213,19970225,JA,공개,SPONTANEOUS EMISSION TYPE SIGN,E01F,SEKISUI JUSHI CO LTD
JP-0035197,19970207,JA,공개,VEHICLE RECOGNIZING METHOD,G08G,AISIN SEIKI CO LTD
05599133,19970204,US,등록,Method and apparatus for painting road surfaces,E01C,Argus
05599133,19970204,US,등록,Method and apparatus for painting road surfaces,E01C,Argus
05590217,19961231,US,등록,Vehicle activity measuring apparatus,G06K,Matsushita
05590217,19961231,US,등록,Vehicle activity measuring apparatus,G06K,Matsushita
JP-0326022,19961210,JA,공개,BURIED TYPE TRAFFIC SIGN DEVICE,E01F,NORITSU GIJUTSU KENKYUSHO:KK
1001078050000,19961116,KR,등록,반도체메모리장치및그제조방법,H01L,삼성전자주식회사
1001078050000,19961116,KR,등록,반도체메모리장치및그제조방법,H01L,삼성전자주식회사
JP-0297023,19961112,JA,공개,APPARATUS FOR MONITORING RUNNING ROAD FACE BY IMAGE PROCESSING,G01B,HITACHI LTD
05571362,19961105,US,등록,Method for making retroreflective article with dual reflectors,B05D,Minnesota
JP-0291504,19961105,JA,공개,STRUCTURE OF BOUNDARY CURB STONE,E01C,TAKABE TOKIMITSU
05571362,19961105,US,등록,Method for making retroreflective article with dual reflectors,B05D,Minnesota
JP-0283611,19961029,JA,공개,WATER BASE PAINT FOR MARKING OF ROAD SURFACE,C09D,NIPPON OIL &amp FATS CO LTD
05567950,19961022,US,등록,Bispectral lane marker,G01S,The
05567950,19961022,US,등록,Bispectral lane marker,G01S,The
JP-0260425,19961008,JA,공개,TRAFFIC SIGN,E01F,SEKISUI JUSHI CO LTD
JP-0246427,19960924,JA,공개,SIGHT-LINE GUIDANCE LIGHT,E01F,SEKISUI JUSHI CO LTD
05559509,19960924,US,등록,Cross-walk warning light system,G08G,
05559509,19960924,US,등록,Cross-walk warning light system,G08G,
JP-0245904,19960924,JA,공개,MARKING PAINT,C09D,MINO DORO KK
05555312,19960910,US,등록,Automobile apparatus for road lane and vehicle ahead detection and ranging,G06K,Fujitsu
05555312,19960910,US,등록,Automobile apparatus for road lane and vehicle ahead detection and ranging,G06K,Fujitsu
JP-0219784,19960830,JA,공개,METHOD FOR MEASURING VISIBILITY,G01C,HOKKAIDO KAIHATSUKYOKU KAIHATSU DOBOKU KENKYUSHO
JP-0218331,19960827,JA,공개,SIGHT-LINE GUIDE,E01F,SEKISUI JUSHI CO LTD
JP-0194182,19960730,JA,공개,SCANNER USING ROTOR SURFACE AS MIRROR FINISHED SURFACE,G02B,TOKYO KOKU KEIKI KK
1001025050000,19960724,KR,등록,반도체기억장치,G11C,가부시끼가이샤 도시바
1001025050000,19960724,KR,등록,반도체기억장치,G11C,가부시끼가이샤 도시바
00718062,19960626,EP,공개,Indexable threading and turning insert with pressed-in-chip breakers,B23B,VALENITE
00718062,19960626,EP,공개,Indexable threading and turning insert with pressed-in-chip breakers,B23B,VALENITE
1001010460000,19960622,KR,등록,개량된도로용그라스비드와이의새로운제조방법,C03C,국립공업기술원요업기술원
1001010460000,19960622,KR,등록,개량된도로용그라스비드와이의새로운제조방법,C03C,국립공업기술원요업기술원
JP-0160337,19960621,JA,공개,LASER BEAM SCANNING OPTICAL DEVICE,G02B,MINOLTA CO LTD
JP-0138401,19960531,JA,공개,"LIGHT EMITTING PANEL UNIT, LIGHT EMITTING PANEL AND SELF-LIGHT EMITTING TYPE DISPLAY BODY USING IT",F21K,SEKISUI JUSHI CO LTD
JP-0134853,19960528,JA,공개,ROAD SIGN,E01F,MITSUBISHI ALUM CO LTD
JP-0128012,19960521,JA,공개,ROAD SURFACE MARK APPLYING DEVICE,E01C,NIPPON KOTSU SANGYO KK
05516227,19960514,US,등록,Spherodized fluorescent beads for improved roadway pavement marker visibility,E01F,IIT
05516227,19960514,US,등록,Spherodized fluorescent beads for improved roadway pavement marker visibility,E01F,IIT
00710744,19960508,EP,공개,A traffic aid apparatus to be used under conditions of low visibility,E01C,ADVENT
00710744,19960508,EP,공개,A traffic aid apparatus to be used under conditions of low visibility,E01C,ADVENT
JP-0113920,19960507,JA,공개,CONSTRUCTION METHOD OF ROAD MARKING LINE,E01F,SEITOO KK
00529177,19960417,EP,등록,Panel with a ridged cross-section that can be stably assembled in succession with other identical panels to form a continuous screen to be installed lengthwise above road barriers,E01F,"Borgnini,"
00529177,19960417,EP,등록,Panel with a ridged cross-section that can be stably assembled in succession with other identical panels to form a continuous screen to be installed lengthwise above road barriers,E01F,"Borgnini,"
JP-0081920,19960326,JA,공개,LIGHT REFLECTION TYPE PAVEMENT METHOD,E01F,KAJIMA DORO KK
05501545,19960326,US,등록,Retroreflective structure and road marker employing same,E01F,Reflexite
05502593,19960326,US,등록,Compact pavement marker,G02B,"Pac-Tec,"
05502593,19960326,US,등록,Compact pavement marker,G02B,"Pac-Tec,"
05501545,19960326,US,등록,Retroreflective structure and road marker employing same,E01F,Reflexite
JP-0069257,19960312,JA,공개,DISPLAY DEVICE,G09F,SEKISUI JUSHI CO LTD
JP-0060624,19960305,JA,공개,HEADLIGHT SYSTEM OF ROAD IN BAD WEATHER,E01F,SEKISUI JUSHI CO LTD
JP-0050210,19960220,JA,공개,CONDENSING OF LIGHT AND LIGHT GUIDE,G02B,YUUGOU GIKEN:KK
JP-0030900,19960202,JA,공개,VEHICLE GUIDING DEVICE,G08G,OHASHI SEIICHI
JP-0031743,19960202,JA,공개,METHOD AND EQUIPMENT FOR PREVENTING CONTAMINATION OF CVD SYSTEM,H01L,KOKUSAI ELECTRIC CO LTD
JP-0026854,19960130,JA,공개,CONCRETE STRUCTURE AND ITS CONSTRUCTION,C04B,HOKURIKU FINE CHEM:KK
05487116,19960123,US,등록,Vehicle recognition apparatus,G06K,Matsushita
05487116,19960123,US,등록,Vehicle recognition apparatus,G06K,Matsushita
JP-0331620,19951219,JA,공개,ROAD SIGN,E01F,YUUGOU GIKEN:KK
JP-0331622,19951219,JA,공개,RING FOR CLEANING CYLINDRICAL ROAD SIGN,E01F,SUNAHARA KOJI
JP-0324313,19951212,JA,공개,ROAD GUARD FENCE,E01F,SEKISUI JUSHI CO LTD
JP-0305312,19951121,JA,공개,LASER INDICATION METHOD AND DEVICE THEREOF,E01F,KOGAKU DENSHI KK
JP-0306650,19951121,JA,공개,SELF-LIGHT-EMITTING MARKER,G09F,SEKISUI JUSHI CO LTD
JP-0270693,19951020,JA,공개,LASER OPTICAL SCANNER,G02B,NEC CORP
05456546,19951010,US,등록,Reflective bodies made of transparent material to be applied on traffic surfaces or traffic guiding surfaces,E01C,Plastiroute
05456546,19951010,US,등록,Reflective bodies made of transparent material to be applied on traffic surfaces or traffic guiding surfaces,E01C,Plastiroute
JP-0259029,19951009,JA,공개,DELINEATOR WITH WIND POWER GENERATOR,E01F,SEKISUI JUSHI CO LTD
JP-0253554,19951003,JA,공개,OPTICAL SCANNING DEVICE,G02B,CANON INC
JP-0244717,19950919,JA,공개,TRAVEL ENVIRONMENT RECOGNITION DEVICE FOR VEHICLE,G06T,MITSUBISHI ELECTRIC CORP
2000901560000,19950906,KR,등록,도로표시블럭,E01F,박성호
1000883010000,19950824,KR,등록,CO2가스용접용케이블,B23K,주식회사 경신
1000883010000,19950824,KR,등록,CO2가스용접용케이블,B23K,주식회사 경신
00527665,19950823,EP,등록,Board device and method for detecting and following the position of a vehicle on the road and driving-aid device applying the method,B60K,MATRA
00527665,19950823,EP,등록,Board device and method for detecting and following the position of a vehicle on the road and driving-aid device applying the method,B60K,MATRA
00667588,19950816,EP,공개,SEMICONDUCTOR NEURAL CIRCUIT DEVICE,G06G,"OHMI,"
00667588,19950816,EP,공개,SEMICONDUCTOR NEURAL CIRCUIT DEVICE,G06G,"OHMI,"
05435663,19950725,US,등록,Road marking,E01F,Cleanosol
05435663,19950725,US,등록,Road marking,E01F,Cleanosol
05430903,19950711,US,등록,Suspended walkway,E01D,
05430903,19950711,US,등록,Suspended walkway,E01D,
05429448,19950704,US,등록,"System of signposting, beaconing, and safety upon impact in barriers for provisional use on highways, roads, and the like",E01F,
05429448,19950704,US,등록,"System of signposting, beaconing, and safety upon impact in barriers for provisional use on highways, roads, and the like",E01F,
2000883560000,19950624,KR,등록,태양전지를이용한점멸식도로위험표시등,G09F,박병호
1019950014921,19950616,KR,공개,어두운곳에서사용할수잇ㅅ는적외선안경,G02B,오기현
1019950014921,19950616,KR,공개,어두운곳에서사용할수잇ㅅ는적외선안경,G02B,오기현
05419651,19950530,US,등록,Highway pavement marker,E01F,
05419651,19950530,US,등록,Highway pavement marker,E01F,
JP-0133607,19950523,JA,공개,LIGHTING DEVICE OF LAMP FOR VEHICLE GUARDRAIL,E01F,FUJITA CORP
JP-0128224,19950519,JA,공개,ROAD SURFACE CONDITION DETECTOR,G01N,ISUZU MOTORS LTD
05416672,19950516,US,등록,Aircraft illumination device,B64D,
05416672,19950516,US,등록,Aircraft illumination device,B64D,
JP-0119122,19950509,JA,공개,USE OF SIGHT GUIDANCE ILLUMINATION DEVICE IN ROAD,E01F,SEKISUI JUSHI CO LTD
JP-0103760,19950418,JA,공개,ROAD SECTION SCHEDULE LINE INSTRUCTION DEVICE,G01C,HAITAA SYST KAIHATSU KYODO KUMIAI
05406276,19950411,US,등록,Cross-walk warning light system,G08G,
05406276,19950411,US,등록,Cross-walk warning light system,G08G,
2019950006498,19950321,KR,공개,도로용반사표지,E01F,천쥐메이
2019950006499,19950321,KR,공개,도로용반사표지,E01F,천쥐메이
JP-0072408,19950317,JA,공개,SCANNING OPTICAL SYSTEM,G02B,TOPCON CORP
00422695,19950315,EP,등록,A system comprising roadway marking strips,E01F,MINNESOTA
00422695,19950315,EP,등록,A system comprising roadway marking strips,E01F,MINNESOTA
JP-0035522,19950207,JA,공개,METHOD OF MEASURING PROFILE OF CROSS-SECTION OF PAVED ROAD SURFACE WITH THE USE OF LASER,G01B,NIPPON DORO KODAN
JP-0035995,19950207,JA,공개,POLYGONAL ROTARY MIRROR MOTOR CONTROL CIRCUIT AND LASER BEAM PRINTING USING THE SAME,G02B,ROHM CO LTD
05386315,19950131,US,등록,IR fast low light level lens system,G02B,Martin
05386315,19950131,US,등록,IR fast low light level lens system,G02B,Martin
JP-0019321,19950120,JA,공개,LUBRICATING DEVICE OF CONTINUOUSLY VARIABLE TRANSMISSION,F16H,TOYOTA MOTOR CORP
JP-0013738,19950117,JA,공개,ALIGNER CIRCUIT,G06F,NEC IC MICROCOMPUT SYST LTD
2000852630000,19950116,KR,등록,도로용경계석,E01C,이병무
00466671,19950111,EP,등록,A fluorescent coating,C09D,ULTRALUX
00466671,19950111,EP,등록,A fluorescent coating,C09D,ULTRALUX
05381312,19950110,US,등록,Aircraft illumination device,B64D,
05381312,19950110,US,등록,Aircraft illumination device,B64D,
JP-0348211,19941222,JA,공개,SOLAR LUMINOUS TYPE TRAFFIC SIGNAL,G09F,ASUPARA KIKAKU:KK
JP-0346413,19941220,JA,공개,SOLAR SELF-LIGHTING ROAD SHOULDER STONE,E01F,ASUPARA KIKAKU:KK
05374465,19941220,US,등록,Economical roadway marking sheeting matrix,B32B,Plymouth
05374465,19941220,US,등록,Economical roadway marking sheeting matrix,B32B,Plymouth
1019940024173,19941118,KR,공개,중앙선표지및오목발광회전제,E01F,박남길
1019940024173,19941118,KR,공개,중앙선표지및오목발광회전제,E01F,박남길
JP-0299521,19941025,JA,공개,LIGHT REFLECTION MATERIAL AND MANUFACTURE THEREOF,E01F,OGURO TOSHINORI
05359666,19941025,US,등록,Driving way judging device and method,G06F,Honda
05359666,19941025,US,등록,Driving way judging device and method,G06F,Honda
JP-0287474,19941011,JA,공개,HEAT MELTING PAINT FOR ROAD SIGN,C09D,SEKISUI JUSHI CO LTD
JP-0282234,19941007,JA,공개,FLUORESCENT CHARACTER DISPLAY DEVICE,G09F,COSMO GIKEN KK
JP-0280220,19941004,JA,공개,REFLECTING DEVICE OF ROAD BY USE OF OPTICAL FIBER,E01F,RYOKO SANGYO KK
JP-0280221,19941004,JA,공개,ROAD MARKING MATERIAL,E01F,KIKUSUI TAPE KK
05340652,19940823,US,등록,Article coated with intermingled epoxy and urethane layers,B32B,
05340652,19940823,US,등록,Article coated with intermingled epoxy and urethane layers,B32B,
00422532,19940810,EP,등록,"Binder for water-reducible coating compositions, especially for coating mineral or bituminous surfaces and process for preparing this binder",C08F,Vianova
00422532,19940810,EP,등록,"Binder for water-reducible coating compositions, especially for coating mineral or bituminous surfaces and process for preparing this binder",C08F,Vianova
05331745,19940726,US,등록,Process and apparatus for surveying a railway track for any deviation from a track survey plan,E01B,J.
05331745,19940726,US,등록,Process and apparatus for surveying a railway track for any deviation from a track survey plan,E01B,J.
JP-0173227,19940621,JA,공개,TRAFFIC SAFETY DEVICE,E01F,MATSUSHITA ELECTRIC IND CO LTD
05315363,19940524,US,등록,Night vision projected infrared cueing system,G01S,The
05315363,19940524,US,등록,Night vision projected infrared cueing system,G01S,The
00507056,19940504,EP,등록,Apparatus for making road markings from a cold plastic mass and deposited glass pearls,B05C,KARL
00507056,19940504,EP,등록,Apparatus for making road markings from a cold plastic mass and deposited glass pearls,B05C,KARL
1019940007927,19940428,KR,공개,평면칼러브라운관용새도우마스크의조립장치,H01J,주식회사 엘지이아이
1019940007927,19940428,KR,공개,평면칼러브라운관용새도우마스크의조립장치,H01J,주식회사 엘지이아이
JP-0108425,19940419,JA,공개,SELF-LUMINOUS ROAD SIGN BODY,E01F,SEKISUI JUSHI CO LTD
JP-0102417,19940415,JA,공개,CONVERGENCE AND EMISSION OF LIGHT,G02B,YUUGOU GIKEN:KK
1019940005960,19940322,KR,공개,컬러필터의제조법,G02B,니폰 미쓰비시 오일 코포레이션
1019940005960,19940322,KR,공개,컬러필터의제조법,G02B,니폰 미쓰비시 오일 코포레이션
JP-0076415,19940318,JA,공개,REEL BASE DRIVING DEVICE,G11B,MATSUSHITA ELECTRIC IND CO LTD
JP-0074612,19940318,JA,공개,REFRIGERATING PLANT,F25B,FUJI ELECTRIC CO LTD
1019940003920,19940314,KR,공개,"테트라히드로나프탈렌유도체,이것의제법및이것의치료에의이용",C07C,사노피-아벤티스
1019940003920,19940314,KR,공개,"테트라히드로나프탈렌유도체,이것의제법및이것의치료에의이용",C07C,사노피-아벤티스
JP-0067514,19940311,JA,공개,ELECTRIFYING DEVICE,G03G,MITA IND CO LTD
JP-0030194,19940204,JA,공개,ILLUMINATOR FOR SCANNER,H04N,NIPPON SHEET GLASS CO LTD
JP-0011450,19940121,JA,공개,INTRA-TUNNEL BRIGHTNESS MEASURING METHOD WITH IMAGE PROCESSING,G01N,NIPPON DORO KODAN
JP-0010319,19940118,JA,공개,ROAD SIGN AND ITS FORMATION,E01F,ARAKAWA CHEM IND CO LTD
00575077,19931222,EP,공개,Production of high viscosity index lubricants,B01J,MOBIL
00575077,19931222,EP,공개,Production of high viscosity index lubricants,B01J,MOBIL
1019930021888,19931123,KR,공개,노면표시용미장테이프,E01F,김희만
1019930021888,19931123,KR,공개,노면표시용미장테이프,E01F,김희만
